id,Status_C,Status_CL,Status_D
8605,0.552968871575027,0.012601968347670696,0.4344291600773023
8606,0.8970483372153043,0.010673709974091942,0.09227795281060386
8607,0.6073906666873651,0.0202725085332661,0.37233682477936886
8608,0.1282624446812036,0.578205852203036,0.29353170311576043
8609,0.01213174430707732,0.0050466109834301325,0.9828216447094926
8610,0.9534378162541505,0.001755441396807587,0.04480674234904194
8611,0.9163726476626693,0.06937457273287195,0.014252779604458837
8612,0.9580833204346143,0.008404922790513154,0.033511756774872434
8613,0.9050369315125422,0.006288528712918778,0.088674539774539
8614,4.530194651246563e-07,0.001512256043600735,0.9984872909369342
8615,0.7632919833738877,0.02894755065108939,0.2077604659750228
8616,0.7572538957784395,0.029379430147077636,0.21336667407448298
8617,0.15327896679401642,0.12920251104144656,0.7175185221645369
8618,0.9005363538330728,0.026610803613446355,0.07285284255348082
8619,0.897463168990434,0.007164250589578034,0.095372580419988
8620,0.9659641449056148,0.011728488735335834,0.022307366359049473
8621,0.807960932440818,0.0017400704864644074,0.19029899707271758
8622,0.0005277011033026554,0.003921275200443309,0.995551023696254
8623,0.3025165213054345,0.017290324425954285,0.6801931542686113
8624,0.0479829551254855,0.04533327119325885,0.9066837736812556
8625,0.8832754040501324,0.010475210443902372,0.10624938550596537
8626,0.9676652566771096,0.003828892455004325,0.028505850867886276
8627,0.9308779484196723,0.02479079185727851,0.04433125972304905
8628,0.8359800781141657,0.03537358840694369,0.12864633347889054
8629,0.8029286373411957,0.037106698090164994,0.15996466456863928
8630,0.674220271711787,0.17710495911648955,0.14867476917172345
8631,0.5912501110358385,0.14117048260752518,0.26757940635663635
8632,0.00030753965111128984,0.11019420616646201,0.8894982541824267
8633,0.0021750388841846016,0.002807560976087576,0.9950174001397278
8634,0.025907428496331007,0.005421670985642837,0.9686709005180262
8635,0.5920469529617939,0.05362013192558594,0.3543329151126202
8636,0.7502336642163607,0.007452823429515997,0.24231351235412332
8637,0.8713535341675765,0.00191183685801709,0.1267346289744064
8638,0.9379257823836952,0.030315861703576398,0.03175835591272835
8639,0.8597422807754551,0.011410141398383917,0.12884757782616088
8640,0.488519577057308,0.006577585451854379,0.5049028374908376
8641,0.9748685091971359,0.017182292146442988,0.007949198656421288
8642,0.6101400842607868,0.07911819046510822,0.3107417252741051
8643,0.19293237797396956,0.047903157128841294,0.7591644648971891
8644,0.0009555880584933713,0.004281837074310392,0.9947625748671962
8645,0.9600224087240362,0.004902425589068342,0.03507516568689546
8646,0.13324345412837157,0.07143686281681909,0.7953196830548093
8647,0.7943282977297584,0.0027498849245968203,0.2029218173456448
8648,0.6215909972562101,0.018852742137073032,0.3595562606067167
8649,0.9428881547624923,0.016122986724490983,0.04098885851301659
8650,0.9561813431186443,0.008011657841776681,0.03580699903957904
8651,0.03984011915959698,0.003932591238898888,0.956227289601504
8652,0.8516302157845104,0.010058006085415992,0.13831177813007356
8653,0.927351302670566,0.003841462261252533,0.06880723506818155
8654,0.7304258018491041,0.025743772008603224,0.24383042614229272
8655,0.24303146066039058,0.013614241074259981,0.7433542982653495
8656,0.9390408969128571,0.011370608844630438,0.049588494242512535
8657,0.8510134565776839,0.031078793292213528,0.11790775013010257
8658,0.815270658679085,0.03268287466174772,0.15204646665916727
8659,0.9167097038701314,0.01519906247852183,0.06809123365134671
8660,0.007166185257246776,0.0032697882580926,0.9895640264846606
8661,0.9297556224833674,0.011098807501200706,0.05914557001543196
8662,0.07771288216921267,0.025192156960655996,0.8970949608701313
8663,0.9238826722620888,0.004755345848228476,0.07136198188968297
8664,0.9149393061855033,0.03382970633777412,0.051230987476722466
8665,0.949669808475478,0.01477518034295517,0.03555501118156674
8666,0.9110781718194321,0.04278973732618044,0.046132090854387506
8667,0.9809831216174862,0.00838138300207369,0.010635495380439931
8668,0.03289030571826257,0.011042499461840377,0.9560671948198971
8669,0.0015025829958631523,0.012136099067894129,0.9863613179362427
8670,0.9444917463585814,0.0016858478781183802,0.05382240576330017
8671,0.6668939741595946,0.02085614280319832,0.3122498830372069
8672,0.5618289205496042,0.1625389014328001,0.27563217801759565
8673,0.9244375591408992,0.015497730851463434,0.060064710007637294
8674,0.015420791438848598,0.09953376992327376,0.8850454386378777
8675,0.4239391863322035,0.15592012859588564,0.42014068507191077
8676,0.86603875831539,0.07686266388010149,0.057098577804508464
8677,0.7194178679756347,0.051171856304877555,0.22941027571948783
8678,0.5303609340409563,0.1766803697690634,0.29295869618998027
8679,0.23576413510435973,0.31595033536862793,0.4482855295270123
8680,0.00024053523714056822,0.0011116072527544063,0.998647857510105
8681,0.45155190370218107,0.21430899677844134,0.33413909951937765
8682,0.291854378317392,0.24505874670095015,0.4630868749816578
8683,1.2651282705428027e-06,0.005435964001588339,0.9945627708701412
8684,0.7746614188162917,0.006538845618876813,0.2187997355648315
8685,0.874638519043555,0.05094355193863942,0.07441792901780546
8686,0.9152273622009612,0.0016639249987927566,0.08310871280024597
8687,3.138153169160745e-05,0.005390266869621844,0.9945783515986866
8688,0.820422861188051,0.03563784671451821,0.1439392920974308
8689,0.4861431747613823,0.09056259552103213,0.42329422971758557
8690,0.9062050394042761,0.053364179491652376,0.040430781104071535
8691,0.9506730816495723,0.021266774522872168,0.028060143827555423
8692,0.8789689647989425,0.032008366045341394,0.08902266915571616
8693,0.6394071363846968,0.05482496400900236,0.30576789960630096
8694,0.9494358505210999,0.0048654899921503824,0.045698659486749664
8695,0.5539196510294244,0.16902880103210746,0.2770515479384681
8696,0.8343168780877417,0.023433959663361745,0.1422491622488966
8697,0.5286275503123914,0.041511717145499644,0.42986073254210894
8698,8.7732464373351e-06,0.0016151500333626884,0.9983760767202
8699,0.778947080616902,0.003932690528515588,0.21712022885458246
8700,0.947048423044223,0.019956210052163137,0.032995366903613724
8701,0.3062567692823271,0.037996530822525215,0.6557466998951478
8702,0.8729551535577282,0.009010522624174361,0.11803432381809742
8703,0.9230482474142785,0.0023068768234578976,0.07464487576226356
8704,0.6912964200741513,0.08075980747990787,0.22794377244594086
8705,0.8202834741545042,0.16653097262547012,0.0131855532200257
8706,0.9344301861553836,0.01972222912604106,0.045847584718575286
8707,0.9547661199775298,0.02620588324606466,0.01902799677640573
8708,0.8819965096601943,0.021370758685864365,0.09663273165394136
8709,0.9645229604567198,0.012545732422512928,0.02293130712076715
8710,0.24483718869660795,0.4674662973451589,0.2876965139582332
8711,0.13693047150840143,0.034109459217755184,0.8289600692738434
8712,0.46335240157837304,0.00772932489077097,0.5289182735308561
8713,0.2765633984720153,0.06594762661569323,0.6574889749122914
8714,0.5956791050412349,0.0014211916521835917,0.40289970330658137
8715,0.5917310139555059,0.00624436385954962,0.4020246221849445
8716,0.9519804847212475,0.0036242171473331534,0.04439529813141944
8717,0.948883932797328,0.003443726158990711,0.047672341043681225
8718,0.5291710117424917,0.24586735622340644,0.22496163203410185
8719,0.06807712071920238,0.20318954738540898,0.7287333318953887
8720,0.5476033533469598,0.3868448637496087,0.06555178290343144
8721,0.9214185036133752,0.03824448213550054,0.04033701425112426
8722,0.407285360282503,0.006162947114142633,0.5865516926033544
8723,0.43017191348410694,0.0032602132413160276,0.566567873274577
8724,0.30623978885377795,0.030506491609402837,0.6632537195368192
8725,0.617806879061183,0.011414252622339529,0.37077886831647744
8726,0.9342381061081363,0.007303352401724971,0.058458541490138745
8727,0.25513787759416817,0.04038579631612801,0.7044763260897039
8728,0.9076716585323756,0.03679512057162805,0.055533220895996147
8729,0.8738993625884932,0.006371406206802479,0.11972923120470427
8730,0.4591518107210228,0.04218197757571788,0.49866621170325937
8731,0.9420182734813558,0.027719370495554407,0.03026235602308966
8732,3.6599468249805896e-06,0.03156400896366444,0.9684323310895105
8733,0.9158209131968983,0.0038808013719705994,0.08029828543113121
8734,0.591212002558164,0.010952637652754959,0.397835359789081
8735,0.9559345687163886,0.006538359748711722,0.03752707153489957
8736,0.5776970660775739,0.05586461015634969,0.3664383237660764
8737,0.6665718987299919,0.019855970624236326,0.31357213064577183
8738,0.33949269380908337,0.0010198866712496,0.6594874195196672
8739,0.8853084348627455,0.035115044816395435,0.07957652032085911
8740,0.9458383310254342,0.011005194972212532,0.04315647400235334
8741,0.06273926368138667,0.010613444591963696,0.9266472917266495
8742,0.6836705733594083,0.010178379130865568,0.30615104750972616
8743,0.7744128866835536,0.003943243386030613,0.22164386993041585
8744,0.9074933077133454,0.010378064463767527,0.08212862782288723
8745,0.1680096960164368,0.023047694144153724,0.8089426098394095
8746,0.895182571065178,0.01868882708669697,0.08612860184812489
8747,0.1723339545247219,0.03731041602788313,0.790355629447395
8748,0.8944024765472243,0.00850979567145304,0.09708772778132282
8749,0.13474289289559863,0.004752814582567659,0.8605042925218337
8750,0.637095266735988,0.03448110588551503,0.3284236273784969
8751,0.38913750911471084,0.030261795199405847,0.5806006956858834
8752,0.9698908630337122,0.015940735790622614,0.014168401175665101
8753,0.9334952540023725,0.01487615513071966,0.05162859086690762
8754,0.8966717111301249,0.05676569760893119,0.046562591260943954
8755,1.889146437159012e-05,0.733847878178918,0.26613323035671055
8756,0.09250059260409865,0.03622208403937447,0.8712773233565269
8757,0.015247142384867709,0.005021698534671256,0.9797311590804609
8758,0.9674631855105892,0.02305395832356928,0.009482856165841444
8759,0.00016659656777821827,0.0026503600896394244,0.9971830433425823
8760,0.9659893049588518,0.017826567917296032,0.016184127123852064
8761,0.012325140756925515,0.06729039371475733,0.9203844655283171
8762,0.9212524809686141,0.020750259392335702,0.0579972596390502
8763,0.899124535428217,0.0037840995753653465,0.0970913649964177
8764,0.817668829981902,0.06898795612710472,0.1133432138909933
8765,0.5415366497586048,0.09751487054318654,0.3609484796982086
8766,0.49190141156131834,0.10013230636269488,0.4079662820759866
8767,0.20144354013113142,0.053629534078181565,0.744926925790687
8768,0.5508022672671913,0.007133080443834886,0.4420646522889738
8769,7.561254111300039e-07,0.019336698551374102,0.9806625453232148
8770,0.44432511424971866,0.2400505190097758,0.3156243667405055
8771,0.14383838185659498,0.46987949997068273,0.38628211817272234
8772,0.9723548505134977,0.010155581595990577,0.017489567890511742
8773,0.7937239962682384,0.010288075686591841,0.1959879280451699
8774,0.9064836188212066,0.05883321114246864,0.03468317003632469
8775,0.5621812994631347,0.1534050205326217,0.28441368000424355
8776,0.9774046185258621,0.009252476541381853,0.013342904932756045
8777,0.7370128013503882,0.1299564365185069,0.13303076213110493
8778,0.7199829301250329,0.002356095108241086,0.27766097476672613
8779,0.0030464669705089534,0.021256023545289885,0.9756975094842012
8780,0.8623890286964935,0.017404538589873376,0.12020643271363317
8781,0.022065900770385914,0.7996261761256513,0.17830792310396287
8782,0.191042760580612,0.02291176799338295,0.7860454714260051
8783,0.961159822204269,0.028022396744474435,0.010817781051256657
8784,0.9644041249348745,0.030017039070199873,0.00557883599492569
8785,0.32584832564811816,0.04067065758262228,0.6334810167692596
8786,0.0027392039798442283,0.0024738525849481567,0.9947869434352076
8787,0.9383477033235416,0.00713918977831458,0.054513106898143884
8788,0.0003326989587048627,0.06301815159965204,0.9366491494416431
8789,0.33255638418715616,0.007876556282128943,0.6595670595307149
8790,0.9461316648744087,0.01376119228130297,0.04010714284428837
8791,0.8484997659318617,0.030933309037558074,0.12056692503058027
8792,0.013329518498521518,0.008595019205897232,0.9780754622955812
8793,0.46058165488562786,0.0014256266554408352,0.5379927184589314
8794,1.5047227753411206e-05,0.07395013800934622,0.9260348147629003
8795,0.8969230772154608,0.05520502534927343,0.047871897435265584
8796,0.08937330663976793,0.001792186555692652,0.9088345068045394
8797,0.9348754827417965,0.0047716715994840005,0.06035284565871941
8798,0.0027052992448098833,0.23267116285697345,0.7646235378982166
8799,0.019845077132812656,0.047788269164395936,0.9323666537027915
8800,0.9608760263941875,0.011262477103264492,0.02786149650254788
8801,1.9129376150064375e-07,1.3626711987524417e-05,0.999986181994251
8802,0.6201353745239204,0.09404892352867315,0.28581570194740646
8803,0.27350452789165547,0.01925107281627837,0.7072443992920661
8804,0.9561061879341576,0.009484956171149231,0.0344088558946932
8805,0.1913561709172091,0.023884353850827763,0.7847594752319631
8806,0.9548088128360669,0.006961369265328757,0.038229817898604364
8807,0.3097616098326128,0.009772454711993925,0.6804659354553932
8808,0.26621306562083275,0.15288406543950483,0.5809028689396625
8809,0.6435997252917278,0.21371386254145228,0.1426864121668199
8810,0.7350039342656343,0.01858174188866793,0.2464143238456978
8811,0.2787802980685347,0.1644037999108523,0.556815902020613
8812,0.9322932232715618,0.04767027459261279,0.020036502135825335
8813,0.7499952479385017,0.09119491873141027,0.15880983333008805
8814,0.941477639366586,0.018001974413477582,0.0405203862199365
8815,0.9288689608556003,0.01187921056189385,0.05925182858250594
8816,0.9690524618316076,0.024785938556205256,0.006161599612187084
8817,0.9107766021527213,0.009892380539320726,0.0793310173079579
8818,0.8382561642899724,0.030396506218948547,0.13134732949107902
8819,0.7858078040768042,0.07916238195715096,0.13502981396604483
8820,0.7337893325720829,0.08553974671655776,0.18067092071135932
8821,0.7158709039314914,0.008895622202807464,0.27523347386570113
8822,0.6195499537784789,0.004331334675039979,0.37611871154648124
8823,0.5876562614138707,0.02453558271185211,0.38780815587427714
8824,0.32900525764392025,0.0027771467815198387,0.6682175955745598
8825,0.8392059818140656,0.01120950167786173,0.14958451650807278
8826,0.9054252475250856,0.02421536132090619,0.07035939115400819
8827,0.952192561134771,0.006085825869750683,0.041721612995478295
8828,0.9475182493090456,0.04769350374339724,0.004788246947557164
8829,0.2398971162616749,0.01647064006021678,0.7436322436781083
8830,0.6366025961742213,0.021101793366663003,0.3422956104591157
8831,0.11128927822456307,0.017369386803590268,0.8713413349718467
8832,0.00020234965290466433,0.016346553226681663,0.9834510971204137
8833,0.28611896768690814,0.00416013525377284,0.7097208970593191
8834,0.7410052926961844,0.006480834170664221,0.2525138731331512
8835,0.9577230782064193,0.0026731132526360826,0.03960380854094459
8836,0.04823327226116608,0.01802477366742437,0.9337419540714096
8837,0.5352812180684484,0.01338030050702672,0.4513384814245248
8838,0.16022691875074357,0.11345633347601247,0.726316747773244
8839,0.9291039724879572,0.029160762329908097,0.04173526518213464
8840,0.9694318036906252,0.02502589756619257,0.0055422987431823
8841,0.7843906031991419,0.030023089626065917,0.18558630717479224
8842,0.5465585734353056,0.21733174211664932,0.23610968444804506
8843,0.9443996026442637,0.018598117002527836,0.037002280353208516
8844,0.042849512670010845,0.19923805106396214,0.757912436266027
8845,0.11981409839962841,0.17688693356484697,0.7032989680355247
8846,0.13638546740155105,0.3641010098756386,0.4995135227228105
8847,0.5938369491895263,0.020048872215783962,0.3861141785946897
8848,0.7409727333923359,0.017425956153883534,0.24160131045378047
8849,0.9372852943856324,0.007406202121993977,0.055308503492373484
8850,8.267633369206719e-06,0.0026504025298300093,0.9973413298368007
8851,0.30467515267994155,0.021351584868151096,0.6739732624519075
8852,0.8865448001630344,0.023626315747241042,0.08982888408972459
8853,0.18011164423454723,0.034386707234113835,0.785501648531339
8854,0.6128792806036637,0.01223835242447106,0.3748823669718651
8855,0.4621594760128681,0.03454287729870884,0.503297646688423
8856,0.9529907810153653,0.007715529954622663,0.03929368903001209
8857,0.41555949250857943,0.015361210683012497,0.5690792968084081
8858,0.9375642566989929,0.011015492954562311,0.05142025034644477
8859,0.9541286428592265,0.009023127675521214,0.03684822946525222
8860,0.651707140860583,0.004443668268559757,0.3438491908708573
8861,0.8835520811784998,0.012281067851684835,0.1041668509698154
8862,4.067875376161898e-06,0.0007770072111515002,0.9992189249134722
8863,0.8067769912973881,0.10236530366597049,0.09085770503664135
8864,0.7840713150716625,0.010552885155186266,0.20537579977315124
8865,0.7503938895760525,0.026643761583816126,0.2229623488401315
8866,0.31100479333637215,0.25830298615353625,0.4306922205100916
8867,0.00010306749080115126,0.16355969650796748,0.8363372360012313
8868,0.5309708536539091,0.060820423967562806,0.40820872237852807
8869,0.16431070715533527,0.0026335636648003626,0.8330557291798645
8870,0.7554107944161543,0.025336134719737235,0.2192530708641084
8871,0.9656467874175488,0.011232687731433091,0.02312052485101794
8872,0.3710054451075406,0.1456730212592614,0.4833215336331982
8873,0.8708515476494832,0.008448277097908324,0.12070017525260841
8874,0.9653117712227789,0.023724016308968813,0.01096421246825236
8875,0.7242771857637936,0.03934476030422824,0.23637805393197814
8876,0.858325545951994,0.03435999919642301,0.10731445485158293
8877,0.9036479803273784,0.0540044037843403,0.042347615888281266
8878,0.590575880749507,0.03333199931632784,0.376092119934165
8879,0.015715429689566872,0.006266814085648341,0.9780177562247848
8880,0.6642993731281851,0.2678590402505912,0.06784158662122368
8881,0.9639147345565036,0.012378799912892539,0.023706465530603935
8882,0.6309107651636551,0.06186404939503355,0.3072251854413114
8883,0.776775174016555,0.05161418215458918,0.17161064382885577
8884,0.8870429958601909,0.02567354592786851,0.08728345821194082
8885,4.3216329941282236e-05,0.04978523371766002,0.9501715499523987
8886,4.4612941924383553e-07,0.0004961900020643359,0.9995033638685165
8887,0.9355396811943725,0.03707011273685322,0.027390206068774212
8888,0.9265018070903889,0.03101552150824834,0.042482671401362714
8889,0.43069314378460793,0.03927486289141083,0.5300319933239813
8890,0.909504438323915,0.005087592023175137,0.08540796965290992
8891,0.8665225842318369,0.028744672024540497,0.10473274374362247
8892,0.011072534767910095,0.10487642764258914,0.8840510375895007
8893,0.9471650762498958,0.00930595923778951,0.043528964512314576
8894,0.5676315848197634,0.04492576220165306,0.38744265297858366
8895,0.40301073121286146,0.01706714509826753,0.579922123688871
8896,0.7794673240249249,0.0017916904718644508,0.21874098550321053
8897,0.9587832347600541,0.016916809064560914,0.024299956175384864
8898,0.8847165211335632,0.007537506868679126,0.10774597199775775
8899,0.8564629469587749,0.06514509956740198,0.07839195347382298
8900,0.9347861406655648,0.024658280949330674,0.04055557838510434
8901,0.4122537552732899,0.2229593595397126,0.3647868851869974
8902,0.8392438062156172,0.07216789385576894,0.08858829992861389
8903,0.8644659447795539,0.01704456385648182,0.11848949136396432
8904,0.32650730687878504,0.04362528299711256,0.6298674101241024
8905,0.035998452035355136,0.11422091855408062,0.8497806294105643
8906,0.8115490369387435,0.010797853794348321,0.17765310926690814
8907,0.9556599416734733,0.010597396616812579,0.03374266170971416
8908,0.9519562351558057,0.00710383336943523,0.04093993147475915
8909,0.9116145919026915,0.03325925938402041,0.055126148713288185
8910,0.2535811731195203,0.629750270583278,0.11666855629720159
8911,0.9162660103422967,0.0045990598783854815,0.07913492977931777
8912,0.7329927959896247,0.005558638326725825,0.2614485656836495
8913,0.8244486432174171,0.007785234846884189,0.16776612193569876
8914,0.8457686570587598,0.0023734903265123803,0.15185785261472765
8915,0.0997735995470239,0.0074120000296314026,0.8928144004233448
8916,0.9586538817408906,0.0031572899847230394,0.03818882827438645
8917,0.9245606608713393,0.045188150828366545,0.030251188300294288
8918,0.6642448247845314,0.12318404239796522,0.21257113281750334
8919,0.9124114337455448,0.0039881856715500395,0.08360038058290521
8920,0.566240636756445,0.00821289677914594,0.425546466464409
8921,0.9376910331906884,0.004296149968213325,0.05801281684109819
8922,0.22203214188541906,0.10736974900022879,0.6705981091143521
8923,0.7216328702457873,0.02703176883521012,0.2513353609190026
8924,0.7974836051737196,0.12340911146095632,0.07910728336532402
8925,0.9568660766850868,0.003665302203962768,0.03946862111095021
8926,0.9265214716829031,0.01812284220877298,0.05535568610832382
8927,0.9018734051192043,0.0039350379716927,0.09419155690910305
8928,0.7132416493814498,0.01814614021595762,0.26861221040259253
8929,0.8683294437489655,0.08967550295291833,0.041995053298116154
8930,0.9495499376556854,0.01641956937557491,0.03403049296873978
8931,0.9121401555620245,0.03278340125880681,0.055076443179168696
8932,0.8915005686431204,0.04991185096048425,0.05858758039639532
8933,0.3230688238400596,0.0519696187666144,0.624961557393326
8934,0.9410834101840775,0.023589907464331004,0.03532668235159149
8935,0.8168791849626927,0.043296094114403695,0.13982472092290368
8936,0.3458608003644363,0.06104405773002059,0.5930951419055431
8937,0.898307509655722,0.09179846859999112,0.00989402174428696
8938,0.31801439003790893,0.030908795284973405,0.6510768146771176
8939,0.6637474858371567,0.02746872992412806,0.3087837842387153
8940,0.8170867448788256,0.0276326095097435,0.15528064561143085
8941,0.882949120891671,0.017556293638629324,0.09949458546969957
8942,0.15785453123936155,0.0051135076880049705,0.8370319610726334
8943,0.8893293926046518,0.02658690704704942,0.08408370034829867
8944,0.9243234046730016,0.012319291266197954,0.06335730406080053
8945,0.7322309571280148,0.01369659342845483,0.2540724494435303
8946,0.7098515198095936,0.059414079272725476,0.23073440091768105
8947,1.069879032298533e-05,0.11957922082321674,0.8804100803864603
8948,0.9277380801077723,0.014188724867512045,0.0580731950247158
8949,0.14398489698835867,0.05976543649942274,0.7962496665122186
8950,0.7094707091640827,0.00607159217614475,0.2844576986597725
8951,0.9349678821565733,0.048025532641832985,0.017006585201593594
8952,0.6125963826370319,0.01616916422915796,0.3712344531338103
8953,0.732415706084621,0.16940269118565038,0.09818160272972848
8954,0.9749008092191397,0.0026441088978210394,0.022455081883039317
8955,0.851537686669519,0.02248436009957126,0.12597795323090966
8956,0.9184124838265518,0.016618305173861123,0.06496921099958695
8957,0.894980322875449,0.025620194289646417,0.07939948283490446
8958,0.21441872891405914,0.02097815009375994,0.764603120992181
8959,0.2549017987921546,0.12848611501556806,0.6166120861922774
8960,0.07913490762466362,0.1741721418865679,0.7466929504887686
8961,0.5058081001004412,0.36153796298116553,0.13265393691839322
8962,0.035941541719808436,0.0038917792952005985,0.9601666789849909
8963,0.0006415884078073016,0.027307008965590233,0.9720514026266026
8964,0.587973433176744,0.06627839399078506,0.34574817283247106
8965,0.32865455459413945,0.17373035000474113,0.4976150954011193
8966,0.8917503722646194,0.025439133840461925,0.0828104938949187
8967,0.32217004959525597,0.0025193145579815936,0.6753106358467624
8968,0.3834778339813293,0.020406393887336373,0.5961157721313343
8969,0.6349151360335048,0.04432042179092002,0.3207644421755752
8970,0.8084856642109806,0.02455618458907654,0.16695815119994295
8971,0.6809084939340001,0.030197643845055164,0.2888938622209447
8972,0.17446956435499128,0.416562946017972,0.4089674896270367
8973,0.9048267986181724,0.006365676067700994,0.08880752531412664
8974,0.3377413874840121,0.05270164819877579,0.6095569643172122
8975,0.917059880196128,0.005418285126172722,0.07752183467769908
8976,0.9632955451505896,0.01648225064510699,0.02022220420430333
8977,0.3207815777301159,0.25878300037412666,0.42043542189575756
8978,0.9456793896179376,0.0427188365497565,0.011601773832305753
8979,0.8877495186860741,0.05343028243366914,0.05882019888025675
8980,1.3612264569402928e-05,0.00036354213914521863,0.9996228455962854
8981,0.00037405350027828246,0.0352706792793983,0.9643552672203235
8982,0.9408803652647619,0.008343506178598503,0.050776128556639766
8983,0.9664440104261989,0.002441033495518533,0.03111495607828267
8984,0.7976369379646318,0.010399558413311177,0.19196350362205697
8985,0.4120629987903428,0.006740415195439756,0.5811965860142174
8986,0.003102029402614671,0.0832031387946431,0.9136948318027424
8987,0.10198726067985836,0.025954777406838915,0.8720579619133028
8988,0.7788681244394958,0.19666904407228922,0.02446283148821486
8989,0.045572860634038696,0.030977279607717494,0.9234498597582438
8990,0.6993530468017107,0.04719237140906777,0.2534545817892215
8991,0.02407652387609461,0.014054643409194127,0.9618688327147112
8992,0.5730807734756347,0.0694189885019279,0.3575002380224374
8993,0.026668184145200814,0.006159086678725514,0.9671727291760737
8994,0.9470073672020889,0.03662977706914967,0.016362855728761345
8995,0.5817114500612631,0.032238272310998475,0.3860502776277385
8996,0.034666387992982134,0.057102494879036896,0.908231117127981
8997,0.9801337902231864,0.0027512320097632945,0.017114977767050305
8998,0.08314518842522806,0.008247173325772012,0.9086076382489999
8999,0.9481102432006653,0.008391393863423503,0.043498362935911104
9000,0.9417076191521286,0.044314839351031296,0.013977541496839987
9001,0.6891200452111709,0.042176231969791304,0.2687037228190379
9002,0.8953224662304236,0.013173765333621884,0.09150376843595459
9003,0.9195946764602629,0.003891589873929237,0.07651373366580784
9004,0.810869904587672,0.034866790509794694,0.15426330490253326
9005,0.037094049578993676,0.0435147527159294,0.9193911977050768
9006,0.5529147262455498,0.07816027268791215,0.36892500106653797
9007,0.7940759461351232,0.037444435069414916,0.16847961879546178
9008,0.87009895878214,0.03761448753973409,0.09228655367812595
9009,0.543272461777475,0.21195657850786426,0.2447709597146608
9010,0.9421412434129107,0.043637260024648954,0.014221496562440171
9011,0.9885970611525887,0.004307395220777272,0.007095543626633893
9012,0.9900546127697724,0.005201402026660881,0.004743985203566817
9013,0.9759243757448328,0.011976951033721666,0.012098673221445599
9014,0.9354850138767127,0.010894919509883826,0.0536200666134035
9015,0.9497867377050696,0.00977955419285997,0.040433708102070476
9016,0.9609861739607366,0.02334195391745647,0.01567187212180682
9017,0.8813364422208402,0.010526658306072613,0.10813689947308741
9018,0.7848467798305768,0.07103808363639938,0.14411513653302366
9019,0.7494611068464564,0.013711131042221644,0.23682776211132187
9020,2.4953863865619487e-05,0.00048324040931131587,0.999491805726823
9021,0.9165498329789188,0.06504580155315931,0.018404365467921922
9022,0.92339974742638,0.006913525166706252,0.06968672740691363
9023,0.7838682431782517,0.022311852801067466,0.19381990402068103
9024,0.14714365117046768,0.21742484804726894,0.6354315007822633
9025,0.7402705549784921,0.0415020109528148,0.21822743406869305
9026,0.03748466558794191,0.03295483745985287,0.9295604969522052
9027,0.8761962546390231,0.014313074889109245,0.10949067047186774
9028,0.9171291034231673,0.015512873513080236,0.06735802306375234
9029,0.8644560191057467,0.0076558982866161505,0.12788808260763718
9030,0.82644381560849,0.013581105138062996,0.15997507925344695
9031,0.9100856669881557,0.025050818959236183,0.06486351405260808
9032,0.9478639636344662,0.031390862362352424,0.02074517400318152
9033,0.920512907989961,0.006059604005022241,0.07342748800501665
9034,0.9917194516005297,0.00423830242356107,0.004042245975909454
9035,0.44726661485814645,0.002796089619510831,0.5499372955223427
9036,0.4169257270469144,0.012772014689851648,0.570302258263234
9037,0.004683975928520666,0.0027429328254010097,0.9925730912460784
9038,0.0029593681490861965,0.008675195576411648,0.9883654362745022
9039,0.6457656063205426,0.19492566314223958,0.1593087305372178
9040,0.5659182684598776,0.09133368340943016,0.34274804813069226
9041,0.14954753750704813,0.00672921526015149,0.8437232472328003
9042,0.1581569906700491,0.003314103742294879,0.838528905587656
9043,0.9669550517339202,0.0023484071888981778,0.030696541077181564
9044,0.018036830066838663,0.015579461113954488,0.9663837088192068
9045,0.9669561693161304,0.01334809972998747,0.0196957309538821
9046,0.46716376770058043,0.11887941100871172,0.41395682129070777
9047,0.8345912798155379,0.03933858664748027,0.12607013353698182
9048,0.9560182627369895,0.00492328145777383,0.03905845580523687
9049,0.45401698124984335,0.11443598638199197,0.43154703236816466
9050,0.842646073990624,0.00777255605486381,0.1495813699545123
9051,0.8058405450380821,0.1061080065874864,0.08805144837443149
9052,0.9817668860475229,0.007881890775298135,0.010351223177179049
9053,0.6116608587105299,0.26584186617047345,0.12249727511899655
9054,0.7742317249927377,0.010652397795406858,0.21511587721185524
9055,0.964407903949108,0.003538888483610674,0.03205320756728129
9056,0.7221947310347223,0.020043137766036178,0.25776213119924163
9057,0.9384402034363034,0.03309352326762731,0.02846627329606912
9058,0.06895332046602971,0.03510614610670209,0.8959405334272681
9059,0.9504384692293338,0.00728219323856424,0.04227933753210195
9060,0.9359383782749479,0.005430263971703008,0.05863135775334909
9061,0.013811805049090247,0.3422280400235463,0.6439601549273635
9062,0.48209310177570336,0.012666973740676718,0.50523992448362
9063,0.923652807432555,0.026685984933774,0.04966120763367104
9064,0.5152706215747319,0.03797178052940682,0.4467575978958613
9065,0.0039021785823041867,0.009704973121686652,0.9863928482960092
9066,0.011162757036977345,0.0033004115908464404,0.9855368313721763
9067,0.9292440058749418,0.0369305535222576,0.03382544060280049
9068,0.9326453659591826,0.009736323108184326,0.0576183109326331
9069,0.9456395012985219,0.006417994307204013,0.047942504394274076
